0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,label
517,93,632,1380,1380,1380,1380,1380,1380,1380,1284,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
693,126,472,655,687,921,937,819,962,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,782,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,675,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,813,962,931,813,962,931,813,962,979,931,813,962,931,813,962,931,813,962,931,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,813,962,931,813,782,31,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
702,80,619,717,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,761,baidu
517,80,170,309,31,106,35,39,39,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,677,931,931,931,770,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,126,1017,1104,1103,1097,1104,1103,1103,1103,1091,1103,1097,1104,1102,1098,1101,1103,1115,1103,1104,1085,1073,1104,1092,1103,1103,1085,1103,1079,1104,1105,1103,1079,1087,1103,1103,1097,1098,1104,1091,1104,1104,1102,909,1102,1103,1103,1067,1103,1103,1103,1097,1104,1103,1104,1104,1102,1102,1103,1103,1085,1104,1080,1089,1103,1104,1098,1104,1104,1103,1104,1080,1085,1104,1103,1091,1103,1104,1103,1080,1084,1104,1092,1103,1115,1085,1103,1103,1090,1103,1103,1103,1116,1103,860,1102,1104,1098,1103,baidu
517,126,1016,1104,1104,1098,1104,1103,1103,1103,1091,1103,1097,1103,1103,1097,1103,1104,1114,1104,1104,1086,1074,1103,1092,1104,1105,1087,1103,1080,1103,860,1103,1104,1078,1085,1103,1103,1098,1097,1104,1092,1103,1103,1103,1073,1104,1103,1104,1079,1067,1105,1102,1073,1097,1080,1104,1103,1104,1103,1103,1103,1103,1103,1104,1104,1103,1080,1090,1104,1103,1103,1103,1103,1079,1103,1103,1102,1103,1103,1092,1103,1103,1104,1103,1085,1103,1103,1092,1104,1103,1105,1102,1103,1102,1103,1085,909,1116,1103,baidu
517,93,650,1380,1380,1380,1380,1380,1380,1380,1255,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
517,126,1380,514,1380,602,1380,600,1380,594,1380,600,1380,601,1380,600,1380,600,1380,588,1380,600,1380,595,1380,599,1380,601,1380,594,1380,600,1380,600,1380,613,1380,599,1380,599,1380,582,1380,570,1380,602,1380,589,1380,600,1380,600,1380,582,1380,601,1380,576,1380,600,1380,600,1380,602,1380,576,1380,582,1380,600,1380,599,1380,594,1380,595,1380,601,1380,589,1380,600,1380,599,1380,600,1380,570,1380,600,1380,600,1380,601,1380,600,1380,577,1380,565,baidu
517,126,862,856,856,856,856,856,856,856,856,856,856,856,856,936,856,856,856,856,856,856,856,856,936,856,856,856,856,856,856,856,856,856,856,856,856,936,856,856,856,856,936,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,936,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,856,936,baidu
698,93,763,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,757,baidu
517,126,472,669,659,885,918,800,937,918,800,937,918,800,937,800,937,918,800,769,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,637,937,918,737,31,768,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
703,80,170,309,31,106,35,106,35,106,35,106,35,106,35,106,35,106,35,106,35,39,39,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
702,80,601,698,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,748,baidu
693,126,981,1078,1083,1079,1079,1078,1066,1078,1078,1078,1078,1079,1090,1078,1078,1074,1071,1078,1078,1079,1079,1067,1079,1078,1089,1079,1078,1078,1078,1077,1079,1079,1078,847,1055,1077,1090,1089,1090,1072,1090,1061,1078,1078,1078,1078,1078,1078,1066,1078,1077,1067,1091,1078,1073,1054,1072,1078,1078,1091,1079,1079,1078,1067,1079,1067,1077,1059,1077,1079,1078,1078,1061,1079,1096,1090,1077,849,1078,1078,1078,1101,1072,1078,1079,1077,1078,1078,1078,1078,1072,1078,1078,1090,1077,1080,1078,1103,baidu
693,126,981,1078,1085,1079,1078,1079,1066,1078,1078,1078,1078,1078,1090,1078,1077,1072,1073,1078,1078,1078,1078,1066,1078,1079,1091,1079,1078,1078,1079,1078,1078,1078,1077,1055,1079,1091,1094,1090,1072,1091,1060,1079,1079,1079,1078,1078,1066,1079,1079,1090,1080,1073,1052,1079,1078,1079,1091,1079,1078,1090,1067,1091,1078,1078,1079,1065,1077,1078,1060,1096,1084,1092,1078,1079,1078,1078,1080,1079,1072,1079,1072,1078,1075,1078,1080,1078,1073,1079,1071,1091,1078,1078,947,1102,1078,1090,1078,1090,baidu
693,126,1380,477,1380,576,576,1380,581,1380,575,1380,575,1380,575,1380,563,1380,577,1380,575,1380,575,1380,575,1380,576,1380,587,1380,575,1380,574,1380,569,1380,569,1380,575,1380,575,1380,575,1380,576,1380,563,1380,575,1380,575,1380,585,1380,575,1380,576,1380,575,1380,575,1380,575,1380,575,1380,575,1380,576,1380,551,1380,575,1380,588,1380,587,1380,588,1380,570,1380,587,1380,557,1380,576,1380,575,1380,575,1380,576,1380,574,1380,577,1380,564,1380,baidu
517,93,632,1380,1380,1380,1380,1380,1380,1380,1284,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
693,126,843,843,843,843,843,843,843,843,923,923,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,923,843,843,843,843,843,843,843,923,843,843,843,843,843,843,843,843,843,923,923,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,923,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,843,923,923,843,923,843,843,843,baidu
517,93,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,744,baidu
536,51,937,918,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,737,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,800,937,918,800,937,918,800,937,918,800,937,800,937,737,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,931,931,931,931,931,931,770,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,918,800,937,918,800,937,800,937,800,937,918,800,937,737,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,918,800,937,800,937,918,800,937,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,baidu
853,51,918,918,918,918,918,918,918,918,918,768,31,799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,1073,1073,1103,1103,1079,1104,1103,1104,1073,1079,1103,1102,1104,1104,1103,1101,1104,1104,1102,1102,1104,1085,1104,1092,1091,1104,1098,1103,1104,1080,1103,1104,1079,1103,1086,1103,1104,860,1101,1102,1079,1103,1102,1103,1092,1115,1092,1084,1103,1102,1104,1090,1104,1116,1104,1087,1104,1102,1115,1097,1101,1103,1103,1097,1097,862,1097,1103,1103,1104,1103,1103,1073,1103,1103,1085,1090,1091,1104,1103,1090,1101,1103,1097,1103,1104,1102,1104,1103,1104,1103,1103,1103,1103,1102,1103,1104,1103,baidu
536,51,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,750,31,781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,770,31,801,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,947,1078,1078,1078,1067,1078,1079,1072,1072,1073,1078,1078,1079,1077,1078,1090,1078,1079,1091,1065,1078,1060,1078,1065,1078,1079,1080,1084,1078,1077,1080,1078,1079,1079,1102,1078,1072,1078,1072,1078,1079,849,1072,1078,1077,1078,1079,1078,1078,1079,1078,1084,1078,1079,1079,1077,1077,1078,1078,1079,1079,1054,1077,1079,1078,1078,1079,1079,1078,1091,1079,1078,1078,1085,1090,1078,1092,1078,1078,1078,1083,1078,1076,1090,1078,1078,1090,1078,1091,1082,1066,1079,1077,1090,1078,1078,1090,1078,baidu
536,51,962,931,931,794,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,813,962,931,813,962,931,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,baidu
853,51,937,918,918,918,918,918,918,773,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,918,800,937,918,800,937,918,800,937,918,800,937,892,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,918,800,769,31,baidu
536,51,931,931,931,931,931,931,931,905,931,931,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,937,918,918,918,918,918,918,918,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,800,937,918,800,937,800,937,800,937,800,762,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,918,800,baidu
536,51,918,918,918,918,918,918,918,918,918,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,800,937,800,937,918,800,937,918,800,937,800,937,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,800,937,918,800,937,892,800,937,918,800,937,918,800,937,892,800,937,918,800,937,918,800,937,800,937,918,800,937,800,937,918,800,baidu
853,51,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,baidu
536,51,931,931,931,931,931,962,931,931,931,931,905,931,931,931,931,931,931,931,931,931,931,931,931,931,931,931,931,813,962,931,813,962,931,813,962,931,813,784,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,800,937,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,800,937,800,937,918,800,937,800,937,918,800,937,918,800,937,918,800,937,800,937,918,800,937,918,800,937,800,937,918,800,937,800,762,31,0,0,0,0,0,0,baidu
536,51,918,918,918,918,918,918,918,918,918,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,800,937,918,737,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,962,931,813,962,813,962,931,813,962,905,813,962,813,962,813,962,813,962,931,813,962,813,962,931,813,962,931,813,962,931,813,962,931,813,962,931,813,931,813,962,931,813,962,931,813,962,931,813,962,750,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
536,51,931,931,931,931,931,931,962,931,813,962,931,813,962,931,813,962,931,813,962,813,962,931,750,31,781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,baidu
853,51,947,1078,1077,1088,1078,1079,1083,1078,1078,1079,1090,1079,1079,1078,1078,1090,1079,1078,1072,1078,1078,1066,1078,1079,1078,1078,1078,1078,1078,1079,1091,1078,1091,1078,1078,1090,1091,1078,1078,1078,1078,1091,1079,1077,1074,1078,1078,1078,1078,1076,1090,1079,1078,1078,1078,1078,1079,1078,1078,1078,1090,1078,1080,1078,1078,1054,1078,1079,1079,1078,1091,1084,947,1078,1078,1096,1079,1078,1078,1078,1078,1078,1091,1060,1078,1079,1078,1090,1078,1079,1091,1077,896,1079,1079,1066,1077,1078,baidu
